,symbol,period,open_time,open,high,low,close,volume,feat_ret_high,feat_ret_low,feat_ret_close,ma20,ma20_slope,feat_z_score_ma20_slope,ma50,ma50_slope,feat_z_score_ma50_slope,ma100,ma100_slope,feat_z_score_ma100_slope,ma200,ma200_slope,feat_z_score_ma200_slope,log_open,log1p_volume,feat_z_score_log_open,feat_z_score_log1p_volume,label_close_short,label_close_long
60,BTC/USDT,4h,1752192000000,115979.2,116945.8,115186.7,116839.5,29918.24,0.8334253038476014,-0.6833121801150588,0.7417709382371962,110377.95,0.004020340203483963,2.8811415075406313,109276.886,0.0013227219666687162,1.8440852362955906,108218.942,0.0010827654979179702,2.75703402125369,106822.13050000001,0.0005219478966436153,2.6800324129714554,11.661166143665652,10.30622360682883,3.205025858594954,0.7057776747963509,0.849148474360308,1.2024902227442436
61,BTC/USDT,4h,1752206400000,116839.5,118395.9,116429.2,117522.7,57156.787,1.332083755921576,-0.3511654876989345,0.584733758703182,110843.89000000001,0.004221314130222753,2.9222855392201974,109451.34,0.0015964400742531915,2.275949387127056,108342.325,0.0011401238796069357,2.814667847253008,106882.2065,0.000562392827392566,2.79145685171947,11.668556477136136,10.953553419827118,3.3210022514233035,1.5348261336663094,0.01320085456691561,0.6952266592694235
62,BTC/USDT,4h,1752220800000,117522.7,118882.8,117522.7,117790.1,30866.366,1.157308332773166,0.0,0.22753051112678335,111340.76499999998,0.004482655742233277,3.0096788631239653,109635.24600000001,0.001680253526361808,2.3651498105951756,108464.405,0.0011267987833933901,2.6746250546896473,106943.975,0.0005779119090323359,2.765173860171812,11.67438678539664,10.337422391097984,3.357362267099436,0.7117174331305718,-0.13194083500159756,1.1519585090745932
63,BTC/USDT,4h,1752235200000,117790.0,118226.0,116725.1,116910.3,41834.893,0.3701502674250845,-0.9040665591306563,-0.7468375923253223,111764.245,0.0038034586882891297,2.422893284208577,109788.75200000001,0.0014001519182982314,1.850302971869725,108573.15899999999,0.0010026699542582396,2.2545983038089408,107001.6245,0.0005390626260151077,2.4869872276967673,11.67665865695283,10.641486031059403,3.2687096970043275,1.1016289404183581,0.702385918449716,2.7653513814173154
64,BTC/USDT,4h,1752249600000,116910.3,118128.0,116611.1,118072.7,25630.995,1.0415677660565281,-0.25592270313222754,0.9942665445217269,112232.225,0.004187206740402516,2.610914403044117,109959.18600000002,0.001552381249401602,2.0587556823358684,108692.116,0.001095639116478253,2.4350694626887854,107063.892,0.0005819304173275697,2.6126226618787154,11.669162253074042,10.151557640297902,2.8828944433661268,0.4624728327817621,-0.2995562967447368,1.3899898082707898
65,BTC/USDT,4h,1752264000000,118072.7,118072.7,117130.0,117500.0,14412.076,0.0,-0.7984064055450601,-0.48504014899294345,112696.375,0.004135621475917395,2.4959518824059335,110127.39,0.0015296948451399839,1.981895378090873,108801.641,0.001007662782091856,2.1368041088843754,107121.80450000001,0.0005409153255890864,2.3395265918328305,11.679055815429985,9.575821745237372,3.0688100302482417,-0.2835061694391599,-0.14570074527147647,1.3591443831905643
66,BTC/USDT,4h,1752278400000,117500.0,117818.6,117055.0,117730.0,8464.791,0.27114893617021796,-0.37872340425532114,0.19574468085106211,113146.69499999999,0.003995869432357413,2.3313293979846574,110287.11200000001,0.0014503385579192063,1.8187867591994487,108907.57800000001,0.0009736709761574147,1.9983306320380168,107179.2415,0.0005361840221800307,2.2505100858085725,11.67419361256635,9.043670604362848,2.800470583442328,-0.9762662607565088,-0.16559864704870184,1.2466240815881506
67,BTC/USDT,4h,1752292800000,117730.0,118036.7,117454.9,117689.7,9786.843,0.2605113395056424,-0.23367026246496891,-0.03423086723859381,113587.525,0.00389609259024315,2.2004335165296465,110450.002,0.0014769631468813937,1.8331820035137432,109014.649,0.0009831363617323063,1.9775205747326174,107239.3075,0.0005604256865354706,2.295621442344606,11.676149146072243,9.188794211609197,2.7607940061122767,-0.7749540534387903,-0.22582550559658554,1.3081670418136249
68,BTC/USDT,4h,1752307200000,117689.6,118176.9,117579.8,117773.6,10654.146,0.41405527761160243,-0.09329626407091896,0.07137419109251031,114060.61000000002,0.004164938007056751,2.313126274948951,110621.562,0.0015532819999406478,1.9248655203394276,109115.40299999999,0.0009242244131795196,1.7842859203780608,107300.0905,0.0005667977667611623,2.258027172761573,11.67580592910648,9.27370439115628,2.658733485419318,-0.665069183782672,-0.18113944111012834,0.29372954986519195
69,BTC/USDT,4h,1752321600000,117773.5,117819.8,116862.4,117075.6,20538.261,0.039312748623410165,-0.773603569563619,-0.5925781266583718,114480.65,0.003682603485988478,1.9459141229922652,110789.854,0.001521330895689177,1.8351367671408911,109213.359,0.0008977284352786885,1.6818827176109183,107357.885,0.0005386248951950723,2.0778128746163516,11.676518567337698,9.930044815828238,2.5935313019815456,0.20044924799981614,0.6084235686080659,0.7621598624891782
70,BTC/USDT,4h,1752336000000,117075.6,117609.4,117012.0,117525.7,8165.529,0.45594470581400426,-0.05432387277964912,0.38445243927853756,114906.51999999999,0.003720017312969448,1.9252546467992444,110963.522,0.001567544262672138,1.8685601859690044,109310.523,0.0008896713816850532,1.6288378829823205,107406.97399999999,0.0004572463401266713,1.6816372464035507,11.670575158958533,9.00767679203826,2.351214207156827,-1.0335209615779712,0.30832474894066575,0.5298172816522717
71,BTC/USDT,4h,1752350400000,117525.7,117527.8,116960.0,117389.3,6112.902,0.0017868432181211702,-0.48134152785305195,-0.11605972140561471,115324.98500000002,0.0036417863842714837,1.8339952208659955,111160.614,0.0017761873131605377,2.1526817664973232,109406.73100000001,0.0008801348430105271,1.5742273905189066,107456.099,0.00045737253523236987,1.6493787978880752,11.67441231205413,8.718156898491747,2.390689170666145,-1.3996394558692775,0.7982322887214207,0.39606556557189243
72,BTC/USDT,4h,1752364800000,117389.4,117794.7,117164.3,117711.5,7178.918,0.3452611564587649,-0.1917549625434556,0.2743859326310494,115624.62000000002,0.002598179397118594,1.1465478911460942,111366.252,0.0018499178135160665,2.218505486829735,109511.118,0.0009541186273080982,1.7314736341206056,107502.08099999999,0.0004279142871173036,1.4934958566278151,11.673251892691605,8.8789039543076,2.2941602129836416,-1.167871647958885,0.7780398344884765,0.14233366029808966
73,BTC/USDT,4h,1752379200000,117711.6,118040.8,117639.7,117950.0,7310.041,0.27966657491700353,-0.06108149069421476,0.20252889264948948,115962.125,0.0029189717553230743,1.331897333860002,111566.54400000001,0.001798498166212914,2.094475287047434,109618.01800000001,0.0009761565944381712,1.7535653941173677,107540.6915,0.00035916048918172017,1.1775180269127143,11.675992844042037,8.897004161483226,2.313132888624037,-1.127591034264914,0.736664949557023,0.4577898896142797
74,BTC/USDT,4h,1752393600000,117950.0,118058.3,117641.3,118036.1,6329.781,0.09181856718949444,-0.26172106824925434,0.07299703264096458,116312.51999999999,0.0030216331409931296,1.374224654041448,111765.39600000001,0.0017823622823702756,2.026867065207702,109723.618,0.0009633452777808582,1.6895593795221358,107583.243,0.0003956781326814873,1.312775355200845,11.678016084835821,8.753020917383328,2.3124503591014163,-1.2988366466568666,1.6551938217682727,0.30234386503328237
75,BTC/USDT,4h,1752408000000,118036.0,119655.0,117933.4,118610.6,39022.92,1.3716154393574875,-0.08692263377275689,0.486800637093765,116683.745,0.0031916168611942908,1.4588838303028044,111977.59,0.0018985661715902324,2.166762518142281,109840.587,0.0010660330212588498,1.907784716098714,107630.406,0.00043838611557744933,1.4699268985756395,11.678744941664677,10.571904444795981,2.2766666780181786,1.1059914217622697,2.390786964869595,0.08327093306408767
76,BTC/USDT,4h,1752422400000,118610.6,119454.9,118325.4,118923.0,14954.202,0.7118250814008187,-0.2404506848460497,0.2633828679730055,117081.28499999999,0.0034069869800630315,1.5691822752470361,112194.868,0.0019403703901825775,2.1814366699069763,109955.537,0.0010465166214015387,1.81797714862126,107677.5305,0.0004378363117945039,1.4420807292346007,11.683601137605924,9.612747609560108,2.3478789470004005,-0.16362838602900528,1.874097170940708,0.03538745152685974
77,BTC/USDT,4h,1752436800000,118922.9,119333.0,118197.7,119038.3,15256.519,0.34484527370255424,-0.6098068580567717,0.09703766053468232,117465.7,0.003283317227001703,1.4807009722558924,112415.38,0.001965437492203348,2.202014941573262,110077.75100000002,0.0011114856362350878,1.937959936649542,107727.8455,0.0004672748322362974,1.5443981387744181,11.68623066295664,9.632762166103811,2.3558518848752907,-0.11905235818858095,1.276000829724535,0.05249312261325374
78,BTC/USDT,4h,1752451200000,119038.3,121800.0,118862.6,120733.2,43343.17,2.3200096103523027,-0.1475995540930919,1.4238274572133447,117840.05500000001,0.0031869303124232307,1.4118314289392884,112668.20199999999,0.0022489983132198965,2.609787341234897,110215.646,0.0012527054627049505,2.232970785200997,107784.21149999999,0.0005232259100549363,1.7546920323815411,11.687200569050967,10.676904415009009,2.3515722768364604,1.302081017742857,-0.14476066024592085,-1.3926106324026217
79,BTC/USDT,4h,1752465600000,120733.2,123300.0,120515.9,122731.0,55896.715,2.126010078420859,-0.17998363333366907,1.6547229759502846,118177.64499999999,0.002864815363502471,1.184299539376883,112959.754,0.0025877043817563727,3.0365606045668003,110370.34300000001,0.0014035847505717847,2.5213314306207297,107846.6895,0.0005796581811985391,1.9532563702058763,11.7013384314005,10.93126089176347,2.6792174736283534,1.6449794759519647,-2.170196689681201,-3.439391052068734
80,BTC/USDT,4h,1752480000000,122731.0,122772.7,121357.0,121474.5,26389.017,0.03397674589142863,-1.1195215552712856,-1.0237837221239943,118409.39499999999,0.0019610307854756037,0.5743689554135075,113229.31800000001,0.0023863720524746057,2.6552386428271,110517.60699999999,0.0013342714718207471,2.2962361741894757,107905.74149999999,0.000547555054993154,1.7872613012258083,11.717750247525442,10.180703179845672,3.011854060339363,0.6256677096797102,-2.685104785379586,-2.7379984494434524
81,BTC/USDT,4h,1752494400000,121474.5,122113.9,119590.9,119863.1,50636.426,0.5263656158288388,-1.550613503245546,-1.326533552309328,118526.415,0.0009882661760074463,-0.08896142203759923,113466.75399999999,0.002096948071346416,2.1765152054684376,110646.131,0.0011629278219895678,1.8576123150870145,107958.0725,0.00048496956021581994,1.4995506197919877,11.707459643192367,10.832426477708138,2.6733161142614343,1.4910663320062458,-1.8247206195385794,-1.4060727778443631
82,BTC/USDT,4h,1752508800000,119863.1,120510.9,119200.0,119920.0,31947.629,0.5404498965903448,-0.5532144588284549,0.04747082296385763,118632.91,0.0008984916990868452,-0.1650752767539071,113704.80799999999,0.0020980066108176043,2.1458806504726713,110772.851,0.0011452727615031133,1.7838393128652796,108011.67199999999,0.0004964844106492006,1.5255831570945364,11.694105537185147,10.371853247349344,2.281487584537605,0.8620651347197344,-2.0272973441836912,-1.6572912124840982
83,BTC/USDT,4h,1752523200000,119920.3,120430.0,119505.0,119816.5,13343.163,0.4250322922807914,-0.346313343112048,-0.08655748859868195,118778.22,0.0012248709063951146,0.041258586619854896,113924.002,0.0019277460984763461,1.8666767042974648,110896.686,0.0011179183245901836,1.6909312225121107,108062.28050000001,0.00046854658448403086,1.3874206162163751,11.69458263444113,9.498759397811101,2.2503895659605857,-0.2998464541622159,-2.659426732568307,-1.2975178612174585
84,BTC/USDT,4h,1752537600000,119816.5,119919.4,116870.0,117209.2,58092.182,0.08588132686231376,-2.459177158404724,-2.1760775853075343,118735.04500000001,-0.00036349256622958404,-1.0831199546052732,114098.31,0.0015300375420450596,1.2453268571040577,110995.575,0.0008917218680457584,1.1454259343586615,108104.90400000001,0.00039443457793764125,1.057192030364619,11.69371668472889,10.969786372684297,2.1883786131835334,1.721726957341873,-0.5497568989412872,0.9535617644882026
85,BTC/USDT,4h,1752552000000,117209.2,117761.3,116227.0,116777.1,43592.968,0.47103810963644577,-0.8379888268156388,-0.368657067875211,118698.9,-0.0003044172847200821,-1.0331909912150894,114250.93600000002,0.0013376709961787636,0.9373034401131634,111089.27,0.0008441327503372342,1.0181954614212132,108145.78950000001,0.0003782020841534006,0.9734088062887305,11.671715651337735,10.682651131925727,1.6080578539012746,1.3477130154453871,0.4777665941484654,1.4805346498388785
86,BTC/USDT,4h,1752566400000,116777.1,117229.9,116300.0,117110.4,23334.349,0.38774725524095555,-0.40855612958362597,0.2854155480826126,118667.92000000001,-0.0002609965214502852,-0.993335908114083,114406.166,0.0013586759586807773,0.954482425650604,111188.74900000001,0.0008954870258848224,1.12023493501148,108192.239,0.00042950816869291586,1.1743605503689991,11.668022268509832,10.057681759987474,1.4884410176035174,0.4803510702420124,0.0901576458090858,1.6608752856198286
87,BTC/USDT,4h,1752580800000,117110.4,118499.8,115678.1,116393.0,79630.187,1.186401890865385,-1.2230339918572475,-0.612584364838642,118603.085,-0.0005463565890427846,-1.1793149391285844,114553.7,0.0012895633614713464,0.8352227438192167,111280.269,0.0008231048628848381,0.9366519942019229,108236.319,0.0004074229390891304,1.065282645681413,11.670872358622528,11.285148533609904,1.5329137880779011,2.1362386439788623,1.1945161135890208,2.0631422811851374
88,BTC/USDT,4h,1752595200000,116393.1,117727.4,116050.0,116428.9,45663.41,1.1463737970721422,-0.2947769240616571,0.03075783701953494,118535.85,-0.0005668908190710198,-1.179672280851434,114710.28,0.0013668698610345142,0.9396215353868776,111372.99299999999,0.0008332474465890805,0.9454422167539624,108284.149,0.0004419034243026143,1.200937055302255,11.664728534171928,10.729052599730585,1.356957457613363,1.3615080864576865,1.667352768186017,2.0690955354002942
89,BTC/USDT,4h,1752609600000,116428.8,117965.6,116189.0,117738.5,19664.35,1.319948328935805,-0.20596278583993044,1.1248934971415991,118568.995,0.00027962004743709024,-0.589825405617765,114900.07,0.0016545160555794247,1.3652455389797344,111476.70599999999,0.0009312221680171096,1.1561392235660795,108338.03850000001,0.0004976674840933004,1.4261112651562569,11.665035206355943,9.886562630671012,1.3425538379535438,0.22526125712961043,0.793793505351939,0.4708377383589215
90,BTC/USDT,4h,1752624000000,117738.6,118208.6,117017.1,117477.6,17005.915,0.3991893907350663,-0.6127981817347972,-0.22167751272734737,118566.59000000001,-2.0283548831545595e-05,-0.7905685257016127,115089.62400000001,0.0016497291951171889,1.3386256006806108,111566.99900000001,0.000809971905700424,0.8590846899918478,108391.6785,0.0004951169574662906,1.3978060705449376,11.676222191905138,9.74131650369733,1.592514585180564,0.03280009711585819,1.2621422347312135,0.5447558713836373
91,BTC/USDT,4h,1752638400000,117477.7,118297.1,117252.2,118181.2,14568.033,0.6974940775994254,-0.19195132352778366,0.5988370558837941,118606.18499999998,0.0003339473624059952,-0.5408343200410687,115289.17,0.0017338313660664184,1.4483513234926333,111671.942,0.0009406276133678837,1.146239211462834,108454.537,0.0005799199797427157,1.745161874552243,11.674003807320432,9.586584886643758,1.5103651723676286,-0.181618641016984,0.47326226894674334,0.15414795925181496
92,BTC/USDT,4h,1752652800000,118181.2,119299.9,118113.6,118755.1,24815.797,0.9465972591241156,-0.05720029920155412,0.4856102324227507,118658.36499999999,0.0004399433301054412,-0.45997571418820016,115507.22,0.0018913311631960639,1.672552882948591,111786.02799999999,0.001021617408605513,1.3130422404917048,108527.14300000001,0.0006694602365968638,2.09950209959862,11.679974318850483,10.119235705176543,1.6265977014188584,0.5455827290227906,-0.2733497355108961,-0.19223276446313506
93,BTC/USDT,4h,1752667200000,118755.1,119786.7,118156.0,119056.0,52951.251,0.8686784820188809,-0.5044835969149952,0.25337859174048294,118713.665,0.00046604383938708693,-0.43341847062264427,115719.526,0.0018380322892370682,1.5622696766799973,111893.49,0.0009613187079158259,1.1541933198145227,108598.266,0.0006553475751223115,2.0034245085182554,11.684818668343096,10.877126976812784,1.7108965655565862,1.5501258411458476,-0.5140592972454311,-0.5318444120594525
94,BTC/USDT,4h,1752681600000,119055.9,119888.0,118430.3,119186.7,27062.815,0.6989153834459305,-0.5254674484842736,0.10986435783526538,118771.19500000002,0.00048461143879285906,-0.4115918655721855,115928.99799999999,0.0018101698757388984,1.49462048557446,112000.69,0.0009580539493405649,1.1285252927175657,108669.25,0.0006536384291808695,1.9589664891059837,11.687348409695822,10.205915924399969,1.7363876887081113,0.641242685142748,-0.9027004163202181,-0.610735426071956
