,symbol,period,open_time,open,high,low,close,volume,ret_high,ret_low,ret_close,log_open,log1p_volume,z_score_log_open,z_score_log1p_volume,label_mean_close
119,BTC/USDT,4h,1721505600000,67195.0,67412.4,66737.7,67095.6,19893.797,0.32353597737926343,-0.6805565890319221,-0.14792767318996258,11.115354118981164,9.898163253578664,1.9641348192496217,-0.9601806698827233,0.014138385480669258
120,BTC/USDT,4h,1721520000000,67095.6,67400.0,66918.4,67145.8,13108.955,0.45368101634084557,-0.26410077560974354,0.074818617018102,11.113873747039229,9.481050863435796,1.8965344047900523,-1.6442391636808174,0.09244568846193124
121,BTC/USDT,4h,1721534400000,67145.8,67194.3,66560.0,66670.0,18387.329,0.07223087668923878,-0.8724298466918357,-0.7086072397677889,11.114621653457665,9.819417065070393,1.8704091764200352,-1.147646060940538,0.5465241137782184
122,BTC/USDT,4h,1721548800000,66669.9,67040.4,66645.6,66845.4,11562.755,0.5557230474322106,-0.0364482322607218,0.26323723299419566,11.107508855685976,9.355544435631547,1.7117670350591128,-1.9003854241625502,0.3740562596375119
123,BTC/USDT,4h,1721563200000,66845.4,67498.0,66571.3,67130.9,31277.598,0.9762825863859126,-0.41005065419609243,0.4271049316781683,11.110137769392137,10.350657401429393,1.7244944674924247,-0.28738702907062386,0.03256176969079205
124,BTC/USDT,4h,1721577600000,67130.9,67719.8,65750.0,67391.4,89763.164,0.8772413299985571,-2.057025900144338,0.38804782894314993,11.11439972366551,11.40492996968964,1.7649356726204524,1.3989305292188696,0.03549714203495702
125,BTC/USDT,4h,1721592000000,67391.5,68351.2,67239.9,68138.0,43128.571,1.4240668333543427,-0.22495418561688796,1.1077064614973597,11.118274176187871,10.671940956702551,1.7962729918755262,0.20641315071483596,-0.402516387658039
126,BTC/USDT,4h,1721606400000,68138.0,68459.7,67700.0,67847.3,29357.1,0.4721300889371616,-0.6428131145616245,-0.4266341835686305,11.129290339448714,10.287289704008034,1.9405387128790434,-0.4220447540529446,0.13266479177641843
127,BTC/USDT,4h,1721620800000,67847.3,67966.0,67100.0,67210.3,26807.626,0.17495169299293067,-1.1014439778738505,-0.938873028108711,11.125014870808736,10.196441678260443,1.8336858012088588,-0.5634546221336361,0.11281370505286104
128,BTC/USDT,4h,1721635200000,67210.4,67571.4,66904.2,67479.1,20838.304,0.5371192553533355,-0.45558425481769804,0.3997893183198098,11.115583276441615,9.944548110597838,1.6536128894994322,-0.9584811955890312,-0.010059822170913058
129,BTC/USDT,4h,1721649600000,67479.1,67932.2,66538.6,67044.3,56104.431,0.6714671653889726,-1.3937648842382355,-0.6443476572746243,11.11957319928584,10.93497007234894,1.6944492628326693,0.6323334992881725,-0.17790808171004868
130,BTC/USDT,4h,1721664000000,67044.3,68228.6,66784.1,68193.5,34521.383,1.7664439780861407,-0.3881015984953162,1.7140905341691992,11.113108873910488,10.449334208126006,1.5699919561793514,-0.16463011968898847,-0.5722082746476287
131,BTC/USDT,4h,1721678400000,68193.6,68221.5,67202.1,67499.2,25362.547,0.04091293024564013,-1.4539487576546772,-1.0182773750029406,11.130105997785922,10.141028837261974,1.8090869731119867,-0.6619457028101868,-0.35072666967632116
132,BTC/USDT,4h,1721692800000,67499.2,67729.3,67175.6,67437.3,20135.362,0.34089292910139957,-0.47941308934030813,-0.09170479057528658,11.119871024938536,9.910232851768093,1.6240412390818808,-1.0243062364337705,-0.7172281144457421
133,BTC/USDT,4h,1721707200000,67437.3,67493.3,66216.1,66550.0,45758.851,0.08304009798731915,-1.810867279680528,-1.3157406954311668,11.118953556287103,10.731140516472703,1.5878792919165536,0.3007787802426402,-0.23558261856072849
134,BTC/USDT,4h,1721721600000,66549.9,67135.5,66413.0,66641.0,34676.727,0.8799412170416465,-0.20571030159323156,0.13688976241887918,11.105707321192527,10.453824049278044,1.3665322169784138,-0.16598739705631593,-0.22763036185992902
135,BTC/USDT,4h,1721736000000,66641.0,67338.0,65921.7,66552.8,86188.637,1.045902672528931,-1.0793655557389648,-0.13235095511771044,11.107075282730536,11.36429362661688,1.3723733760304018,1.3174164694872899,-0.18636420018333655
136,BTC/USDT,4h,1721750400000,66552.8,66745.1,65416.5,65516.1,57758.536,0.28894351552453124,-1.707366181437897,-1.5577105696529703,11.105750896567038,10.964026426985098,1.3361464098274993,0.6467260611156047,0.3153664294060943
137,BTC/USDT,4h,1721764800000,65516.2,66040.0,65453.4,65916.4,25912.567,0.7994969183194423,-0.09585415515551698,0.6108412881088876,11.09005271928703,10.162483342365391,1.0878827175093027,-0.6649529107524124,0.0910614147311195
138,BTC/USDT,4h,1721779200000,65916.3,66135.5,65450.8,66027.5,23229.873,0.3325429370277133,-0.7061986185511016,0.16869878922207704,11.096141034367305,10.053194358681065,1.1667752007073924,-0.8407859200662846,-0.1491306899672501
139,BTC/USDT,4h,1721793600000,66027.4,66056.0,65577.5,66049.0,16527.006,0.04331535089978633,-0.6813837891541885,0.032713691588659444,11.097825086372167,9.712751049183055,1.1783603393313495,-1.4241258483876063,-0.2643456408889383
140,BTC/USDT,4h,1721808000000,66049.0,66590.0,65974.9,66345.7,28364.608,0.819088858271888,-0.11218943511636104,0.449211948704753,11.09815216979044,10.252897449816768,1.1700018507487198,-0.5150845670789476,-0.8650519657493444
141,BTC/USDT,4h,1721822400000,66345.7,67087.3,66066.0,66155.7,64013.824,1.1177815593173435,-0.4215796954437079,-0.28637877059101147,11.102634229823009,11.066854339017167,1.2198293178813824,0.8292367490421682,-0.7773820849204444
142,BTC/USDT,4h,1721836800000,66155.8,66687.9,65537.0,65631.8,46286.693,0.8043134539979624,-0.9353677228602808,-0.7920696295714014,11.099767845215728,10.742609790557328,1.1613597565279228,0.29737658020953384,-0.5919982266190699
143,BTC/USDT,4h,1721851200000,65631.8,66059.7,65040.5,65350.8,36657.417,0.6519705386717867,-0.9009352173793839,-0.4281461120980934,11.091815613573461,10.509371060646258,1.0301242043566956,-0.08634633993502276,-0.2155047789314829
144,BTC/USDT,4h,1721865600000,65350.7,65606.3,63823.3,64074.0,86228.936,0.39112052357512805,-2.33723586740463,-1.9536133507368714,11.087523430548174,11.36476108477712,0.9543020949331346,1.3328939420852355,0.23283575509752408
145,BTC/USDT,4h,1721880000000,64073.9,64378.0,63800.0,64115.1,29134.565,0.47460822581424367,-0.4274751497879814,0.06430075272458868,11.067792383702937,10.279680548969747,0.6562581712145626,-0.479191343315986,0.6433527007661838
146,BTC/USDT,4h,1721894400000,64115.0,64474.2,63857.2,64082.6,32232.038,0.560243312797315,-0.4020899945410661,-0.050534196365903394,11.068433624893217,10.380716205823083,0.6574930580700709,-0.29857895420618613,1.1276843630652067
147,BTC/USDT,4h,1721908800000,64082.6,64993.6,63456.7,64773.3,85867.664,1.4216027439585721,-0.9767081859974547,1.0778276786522545,11.067928155201274,11.360562599383606,0.6405316303070945,1.3364486454541027,0.8059249394477469
148,BTC/USDT,4h,1721923200000,64773.3,65170.0,64357.5,64669.5,43249.638,0.6124437075152755,-0.6419311660823213,-0.16025121462084346,11.078648760392744,10.674744142382801,0.7848476031343001,0.20037610575597123,1.003074908909543
149,BTC/USDT,4h,1721937600000,64669.5,66144.0,64390.8,65773.0,42972.6,2.2800547398696525,-0.43096049915338774,1.7063685353992275,11.07704496285052,10.668317982269242,0.7492051919626254,0.2045974282473079,0.6634520248728709
150,BTC/USDT,4h,1721952000000,65773.0,67470.4,65688.2,67014.0,54322.043,2.580694205829137,-0.12892828364222675,1.8867924528301883,11.093964698756729,10.902685371981876,0.9812564823699432,0.6019135430259311,0.35068821881837076
151,BTC/USDT,4h,1721966400000,67014.0,67168.2,66839.5,66873.8,27381.084,0.23010117288924103,-0.26039335064315106,-0.2092100158175847,11.11265683176888,10.217607689001033,1.2337811647365546,-0.5617136337095641,0.3755101909085956
152,BTC/USDT,4h,1721980800000,66873.7,67466.0,66873.7,67293.9,25036.72,0.8856994603259727,0.0,0.6283486632263413,11.110561044757027,10.128098826218705,1.1844036529941127,-0.7059399474277757,0.17559166208503119
153,BTC/USDT,4h,1721995200000,67293.9,67982.4,66865.7,67528.0,69433.176,1.0231239384253188,-0.6363132468173105,0.3478769992525388,11.1168248725947,11.148120072615832,1.2579687922357232,1.1026357514634395,0.17989210129090993
154,BTC/USDT,4h,1722009600000,67527.9,68143.0,67277.0,67957.2,30157.705,0.910882761051357,-0.37155012965011114,0.6357372286121876,11.120296124795264,10.31419572506213,1.29309171666068,-0.3661572025709357,0.08388647741397748
155,BTC/USDT,4h,1722024000000,67957.2,68200.0,67365.0,67882.5,29053.798,0.35728370209484606,-0.8714308417651084,-0.10992212745668528,11.126633374230797,10.276904493837584,1.3667509601976235,-0.4203409035731515,0.34503379962847747
156,BTC/USDT,4h,1722038400000,67882.5,68055.6,67588.3,67766.2,15182.442,0.25499944757485515,-0.43339594151659,-0.17132545206791638,11.125533548369436,9.627894907576717,1.3295344362620976,-1.569654127136066,0.16529792750664407
157,BTC/USDT,4h,1722052800000,67766.2,68278.8,67752.1,68013.6,17714.409,0.7564242941171306,-0.020806832904884942,0.3650787560760538,11.1238188245498,9.782133655185062,1.2846655870305403,-1.2937555759846675,-0.04893886423883165
158,BTC/USDT,4h,1722067200000,68013.5,68244.6,67864.8,68184.7,14552.231,0.33978548376425444,-0.2186330654943447,0.2517147331044578,11.127461493865653,9.585499594178618,1.3180100304480027,-1.622746191250655,-0.0981656276255044
159,BTC/USDT,4h,1722081600000,68184.7,69381.7,68162.9,68822.0,69130.287,1.755525799776203,-0.031971981984235676,0.9346671614013147,11.129975478487578,11.143748220529131,1.3349357115246951,1.1529691434711293,-0.4765809045957997
160,BTC/USDT,4h,1722096000000,68821.9,68976.4,67538.4,68209.2,61397.72,0.22449249439495667,-1.8649586832098497,-0.89026894055525,11.139277287223786,11.025127979895277,1.4494179992486238,0.9267023770489026,-0.14944834130551365
161,BTC/USDT,4h,1722110400000,68209.3,69200.0,66624.5,67873.8,153005.558,1.4524412360191308,-2.3234368333936883,-0.4918684109058491,11.130336198171241,11.938229526512156,1.2975530178096386,2.48036433782581,-0.0913041518195934
162,BTC/USDT,4h,1722124800000,67873.7,68246.6,67222.7,67910.9,22253.123,0.5494027878250485,-0.9591343922609186,0.054807679557766775,11.125403904198306,10.010237637295468,1.2059108927192288,-0.8779242688709199,0.06719559574137612
163,BTC/USDT,4h,1722139200000,67910.9,68003.5,67037.0,67517.7,25149.842,0.13635513592076265,-1.286833188781178,-0.5789939464798666,11.125951830854653,10.132606893201988,1.1950978573062974,-0.6635333089953305,0.2580228017033892
164,BTC/USDT,4h,1722153600000,67517.6,67969.1,67178.9,67800.0,18990.816,0.6687145277675777,-0.5016469779731692,0.4182613126058943,11.120143583614404,9.851710772867351,1.0918933966024227,-1.1369048679968774,0.5593769493308809
165,BTC/USDT,4h,1722168000000,67800.1,68093.4,67527.4,67624.3,21697.193,0.4325952321604154,-0.4022117961478111,-0.25929165296216805,11.124318948853652,9.984938176322782,1.1359212787255217,-0.8958334569847864,0.6918180158276943
166,BTC/USDT,4h,1722182400000,67624.2,68300.0,67588.4,68090.0,15542.059,0.99934638783159,-0.05293962812129571,0.6888066698016448,11.12172118613426,9.651305111927211,1.0811398526961606,-1.4574147032970046,0.5337868693777059
167,BTC/USDT,4h,1722196800000,68090.0,68254.7,67771.6,68215.5,13280.902,0.24188573946246628,-0.46761639007195654,0.18431487736818575,11.128585638477013,9.494082342410598,1.165417186381033,-1.6925118279213822,-0.04521933501821784
168,BTC/USDT,4h,1722211200000,68215.5,69782.2,68130.1,69323.1,64456.552,2.2966921007688823,-0.12519148873788577,1.623677903115861,11.130427090736292,11.073746663401993,1.176063133486092,0.9725182752176948,-0.7415499186272267
169,BTC/USDT,4h,1722225600000,69323.1,69872.6,69240.0,69510.6,28440.561,0.7926650712388739,-0.11987346209273442,0.27047261302508563,11.146533462968115,10.255571609461024,1.3952356766233336,-0.4078384972593324,-1.0048896218406156
170,BTC/USDT,4h,1722240000000,69510.5,69841.2,69345.0,69549.9,23274.384,0.47575546140510294,-0.23809352543859852,0.05668208400169128,11.149233099278272,10.055108635629619,1.417874089872841,-0.7353145371117605,-1.0806705374322072
171,BTC/USDT,4h,1722254400000,69549.8,70081.0,67650.0,68067.2,122246.263,0.7637692703645449,-2.7315678837322332,-2.1317099402155093,11.14979832171841,11.713792838362735,1.412059151167225,2.051788831672572,-0.4244808504340669
172,BTC/USDT,4h,1722268800000,68067.3,68093.1,66365.8,67276.6,102883.789,0.037903662992366804,-2.4997318830040305,-1.1616444313201746,11.128252200604635,11.541355368108972,1.0727218946109196,1.7728822980164722,-0.27660344257712244
173,BTC/USDT,4h,1722283200000,67276.7,67521.0,66547.1,66750.0,31236.269,0.36312720451507907,-1.0844764978068078,-0.7828861998284697,11.116569244692414,10.349335166603597,0.8805290319572184,-0.2268845044159567,-0.20660973130360027
174,BTC/USDT,4h,1722297600000,66750.1,66865.3,65820.0,66585.6,53988.278,0.17258401111008848,-1.393406152200527,-0.24644157836467562,11.108711074388715,10.896522227908351,0.7480983013092106,0.7119045189449433,-0.25776709404649323
175,BTC/USDT,4h,1722312000000,66585.7,66966.6,66288.0,66914.0,23753.397,0.5720447483468893,-0.44709299444174455,0.4930488077770523,11.106245118759261,10.075480830813694,0.6977544736721887,-0.6978864358474477,-0.28266055547482016
176,BTC/USDT,4h,1722326400000,66914.0,66956.6,66358.9,66532.5,23447.894,0.0636638072750273,-0.8295722868159272,-0.5701347998923967,11.111163491786446,10.06253596173909,0.7639142491915469,-0.7102053242873841,-0.1894018629458788
177,BTC/USDT,4h,1722340800000,66532.6,66923.8,65500.0,66198.0,66028.538,0.5879824326721073,-1.5520211144611884,-0.5029113547343811,11.105447332086559,11.097842321492635,0.6603007672609637,1.053680191544332,4.884524327231077e-05
178,BTC/USDT,4h,1722355200000,66198.0,66526.1,65501.1,65899.4,47748.809,0.4956343091936377,-1.0527508383939121,-0.45107102933624743,11.100405529988361,10.773709403189432,0.5666173542180071,0.4978621789335929,0.06228515373722099
179,BTC/USDT,4h,1722369600000,65900.0,66319.0,65254.5,66159.3,31584.128,0.6358118361153187,-0.9795144157814906,0.39347496206374455,11.095893720490599,10.360409994909899,0.48049681756636825,-0.1975918763494307,0.07434181212263302
180,BTC/USDT,4h,1722384000000,66159.3,66380.0,65825.9,66028.9,19978.559,0.33358877739031456,-0.5039351988307184,-0.1971000297766312,11.099820749230476,9.902414927479498,0.5336628756757009,-0.9713175806540434,-0.3000928364620459
181,BTC/USDT,4h,1722398400000,66028.1,66540.8,65459.4,66196.4,40885.994,0.7764875863458087,-0.861299961682982,0.25489147802222334,11.09783568797528,10.618542838395443,0.4882787500633928,0.24482968127691046,-0.6038579576965325
182,BTC/USDT,4h,1722412800000,66196.4,66360.4,65906.7,66062.6,19153.975,0.2477476116526045,-0.43763709204729384,-0.20212579536045272,11.100381359781766,9.860265544870312,0.5195129207029446,-1.0511833197305416,-0.8199599463148188
183,BTC/USDT,4h,1722427200000,66062.7,66826.3,65939.7,66354.5,46270.954,1.1558716189317142,-0.18618675894264136,0.4417015956053927,11.09835957004415,10.742269699799582,0.47277754607315214,0.4683595837969571,-0.7799066453646475
184,BTC/USDT,4h,1722441600000,66354.4,66820.0,64894.0,65229.8,71073.914,0.7016867005051663,-2.200909058027789,-1.6948386241153468,11.102765352557844,11.171475656768276,0.5374066616421025,1.1927799871283917,-0.22096622608684946
185,BTC/USDT,4h,1722456000000,65228.1,65399.0,64500.4,64601.8,49026.05,0.2620036456680408,-1.1156234812910393,-0.9601690069157232,11.085645636663944,10.800107068479251,0.22557341152476315,0.5634363414318327,-0.6587005146114877
186,BTC/USDT,4h,1722470400000,64601.8,64824.4,63722.0,63912.8,53076.972,0.3445724422539209,-1.361881557479827,-1.066533749833598,11.075997553159596,10.879498440850611,0.03988630697757277,0.6897942205150074,-0.18918152304974456
187,BTC/USDT,4h,1722484800000,63912.7,64468.6,63559.5,64297.4,43263.551,0.8697801845329645,-0.5526288202501228,0.6019147994060781,11.065273368661668,10.67506578120529,-0.1707785698222073,0.33108540054534585,0.4197281341165454
188,BTC/USDT,4h,1722499200000,64297.5,64681.9,64280.0,64645.3,20514.248,0.5978459504646372,-0.0272172323962816,0.5409230529958453,11.071276029221021,9.928874948099146,-0.0778197115229989,-0.939536623356525,0.005563053795532014
189,BTC/USDT,4h,1722513600000,64645.2,64927.2,62646.7,62892.6,101176.373,0.4362272836962333,-3.091490164776345,-2.711106161014276,11.076669135503963,11.524620540198072,0.005592527123391952,1.7587838994477714,0.5076045719670935
190,BTC/USDT,4h,1722528000000,62892.6,63480.0,62271.2,63403.0,81788.779,0.9339731542343577,-0.9880335683371322,0.8115422164133745,11.049183788708751,11.311895337142225,-0.5341063121988024,1.378233286672563,0.49724855984610017
191,BTC/USDT,4h,1722542400000,63403.0,65650.0,63312.0,65328.9,72834.667,3.5439963408671504,-0.14352633156159422,3.037553428071238,11.057266457917814,11.19594731589484,-0.39536487197043857,1.2067540900706162,-0.7442329283598281
192,BTC/USDT,4h,1722556800000,65329.0,65577.0,63630.6,64600.1,52628.167,0.3796170154142908,-2.5997642700791412,-1.1157372682882083,11.087191320814231,10.871006749696473,0.17111281586786717,0.6446646236713318,-0.7704560801134464
193,BTC/USDT,4h,1722571200000,64600.1,64640.0,63800.0,64146.0,35151.989,0.06176461027149749,-1.2385429743916765,-0.7029400883280301,11.075971237757111,10.467436481697625,-0.07233793411903887,-0.04933711132003346,-1.0482132553626262
194,BTC/USDT,4h,1722585600000,64146.0,64957.4,64026.5,64640.0,33125.652,1.2649268855423612,-0.18629376734324854,0.7701181679294011,11.068917014241554,10.408063246113683,-0.24002722190776285,-0.14673517776574704,-1.0868402182874353
195,BTC/USDT,4h,1722600000000,64640.0,65534.3,62350.0,63393.5,162016.878,1.3835086633663396,-3.542698019801982,-1.9283725247524752,11.076588693194976,11.995455793972807,-0.10369621694482266,2.4819544454217755,-0.696159936949467
196,BTC/USDT,4h,1722614400000,63393.5,63600.0,62478.0,62619.7,57246.326,0.32574317556215426,-1.4441543691387948,-1.2206298753026812,11.057116611510102,10.955118744684714,-0.5579718597067779,0.736932698045719,-0.290087418477486
197,BTC/USDT,4h,1722628800000,62619.6,63181.0,61200.2,61483.7,81459.408,0.8965244108873227,-2.266702438214241,-1.8139687893247491,11.044833607124447,11.307860113805507,-0.8727247492667426,1.3146722264901072,-0.2514796756237392
